Pclass,Age,Sex,SibSp,Parch,Fare
0.0,0.5,1.0,0.0,0.0,0.051822148727810165
1.0,0.5,1.0,0.0,0.0,0.0153221795673563
0.5,0.375,0.0,0.0,0.0,0.025374310111545468
0.0,0.5,0.0,0.125,0.0,0.10257896680493714
1.0,0.25,1.0,0.0,0.0,15.468569817999832
0.0,0.5,1.0,0.0,0.0,0.057970539254838485
1.0,0.75,1.0,0.0,0.0,0.015126992566498259
0.0,0.75,0.0,0.0,0.0,0.14891148113361488
1.0,0.375,0.0,0.0,0.3333333333333333,0.031034733136428686
0.0,0.25,1.0,0.125,0.0,0.11711220051482524
0.5,0.25,1.0,0.0,0.0,0.029343047399992037
0.5,0.25,0.0,0.25,0.16666666666666666,0.044893010197349675
0.0,0.25,0.0,0.375,0.3333333333333333,0.5133418122566507
0.5,0.125,1.0,0.0,0.0,0.03040857323767609
1.0,0.125,1.0,0.5,0.16666666666666666,56.84821399990475
1.0,0.375,1.0,0.0,0.0,0.015411575213749286
1.0,0.25,1.0,0.0,0.0,0.014931805565640218
1.0,0.375,1.0,0.125,0.0,0.031425107138144774
0.0,0.375,0.0,0.0,0.0,512.1218935012878
1.0,0.125,1.0,0.0,0.0,0.015411575213749286
0.5,0.375,1.0,0.0,0.0,0.026350245115835676
1.0,0.125,1.0,0.0,0.0,0.015126992566498259
1.0,0.25,0.0,0.0,0.0,15.078195816283749
0.0,0.125,1.0,0.25,0.3333333333333333,512.1218935012878
0.5,0.125,0.0,0.0,0.0,0.04098927018018883
1.0,0.125,0.0,0.0,0.0,0.01537917417160685
0.0,0.5,1.0,0.0,0.0,0.08275928836380983
0.0,0.375,1.0,0.0,0.0,0.05570149036986375
0.0,0.75,0.0,0.125,0.6666666666666666,0.5133418122566507
1.0,0.25,0.0,0.0,0.0,0.015126992566498259
1.0,0.25,1.0,0.0,0.0,0.015411575213749286
1.0,0.25,0.0,0.0,0.0,15.468569817999832
0.0,0.25,1.0,0.0,0.0,0.05410739813385612
0.0,0.375,0.0,0.0,0.0,0.41282050681475896
0.0,0.375,1.0,0.0,0.0,0.41282050681475896
1.0,0.625,1.0,0.0,0.0,0.015712553569072387
0.0,0.625,0.0,0.25,0.0,0.05016305922051681
0.5,0.375,1.0,0.0,0.0,0.025374310111545468
1.0,0.25,0.0,0.0,0.0,0.015126992566498259
1.0,0.0,1.0,0.125,0.16666666666666666,0.029757819776815374
0.0,0.75,1.0,0.125,0.0,0.4328841690069588
0.0,0.5,1.0,0.0,0.0,0.050748620223090936
1.0,0.25,1.0,0.0,0.0,0.015411575213749286
0.5,0.25,1.0,0.0,0.0,0.020901209612881715
1.0,0.25,1.0,0.125,0.0,0.028212719478023115
1.0,0.25,0.0,0.0,0.0,0.01537917417160685
1.0,0.125,0.0,0.0,0.0,0.015712553569072387
1.0,0.0,0.0,0.0,0.0,0.015126992566498259
0.5,0.0,1.0,0.125,0.16666666666666666,0.044893010197349675
1.0,0.25,0.0,0.125,0.0,0.027130993119267845
1.0,0.25,1.0,0.0,0.0,15.17578931671277
0.0,0.25,0.0,0.125,0.3333333333333333,0.10149724044618187
1.0,0.25,1.0,0.0,0.0,0.015712553569072387
0.0,0.25,1.0,0.0,0.0,0.050748620223090936
1.0,0.25,1.0,0.0,0.0,0.015216388212891242
0.0,0.875,0.0,0.125,0.0,0.15390495017656614
1.0,0.25,1.0,0.0,0.0,15.468569817999832
1.0,0.25,0.0,0.0,0.0,0.015330377421392339
1.0,0.375,1.0,0.0,0.0,0.015712553569072387
0.0,0.5,0.0,0.125,0.0,0.1082149914547131
0.5,0.25,1.0,0.125,0.0,0.050748620223090936
1.0,0.25,1.0,0.0,0.0,0.015126992566498259
1.0,0.25,1.0,0.0,0.0,15.17578931671277
1.0,0.125,0.0,0.125,0.16666666666666666,0.016623491302076868
1.0,0.25,1.0,0.0,0.0,43.965871943273974
1.0,0.25,1.0,0.0,0.0,0.015265184963105752
1.0,0.125,1.0,0.0,0.0,0.015126992566498259
1.0,0.125,1.0,0.0,0.0,0.017005667449756914
0.5,0.125,1.0,0.0,0.0,0.025374310111545468
0.5,0.5,1.0,0.0,0.0,0.02936744577509929
1.0,0.375,0.0,0.0,0.0,0.015183987170748809
0.0,0.375,0.0,0.0,0.0,0.06183368037582086
1.0,0.125,0.0,0.0,0.0,0.014216054833493776
0.0,0.75,0.0,0.125,0.0,0.4328841690069588
1.0,0.125,1.0,0.125,0.0,0.028212719478023115
1.0,0.0,1.0,0.0,0.0,0.012565163180236457
1.0,0.0,0.0,0.125,0.16666666666666666,0.03259622914329302
0.0,0.375,1.0,0.0,0.0,0.1468620176246054
0.5,0.25,0.0,0.125,0.0,0.050748620223090936
0.5,0.125,0.0,0.0,0.0,0.030741952635141623
1.0,0.375,1.0,0.125,0.0,0.015126992566498259
0.0,0.375,0.0,0.125,0.0,0.11272049299551928
1.0,0.25,1.0,0.0,0.0,0.014151057562208049
1.0,0.125,1.0,0.0,0.0,0.015126992566498259
1.0,0.125,0.0,0.0,0.16666666666666666,0.031425107138144774
1.0,0.25,1.0,0.0,0.0,0.015216388212891242
1.0,0.5,0.0,0.25,0.0,0.04538097769949478
0.5,0.5,1.0,0.0,0.0,0.025374310111545468
1.0,0.25,1.0,0.0,0.0,0.015712553569072387
1.0,0.375,1.0,0.0,0.0,0.015712553569072387
0.0,0.625,1.0,0.0,0.0,0.055628295244541985
1.0,0.5,0.0,0.0,0.6666666666666666,0.049707687947515
1.0,0.5,1.0,0.125,0.0,0.012565163180236457
1.0,0.5,1.0,0.0,0.0,0.015411575213749286
1.0,0.25,1.0,0.0,0.0,0.015330377421392339
1.0,0.25,1.0,0.0,0.0,14.102260811993538
0.5,0.25,1.0,0.0,0.0,0.025374310111545468
1.0,0.25,0.0,0.0,0.0,0.015712553569072387
1.0,0.5,1.0,0.125,1.0,0.09154270340242172
1.0,0.125,0.0,0.625,0.3333333333333333,0.09154270340242172
0.0,0.375,0.0,0.0,0.0,0.29580589980036276
0.0,0.75,1.0,0.125,0.5,512.1218935012878
0.5,0.25,1.0,0.0,0.0,0.050748620223090936
0.0,0.5,1.0,0.0,0.0,0.051822148727810165
1.0,0.375,1.0,0.375,0.0,0.03513366015444757
0.0,0.25,1.0,0.0,0.0,0.10122885832000206
1.0,0.25,1.0,0.0,0.0,0.015712553569072387
0.0,0.375,1.0,0.0,0.0,0.051822148727810165
0.5,0.375,1.0,0.125,0.16666666666666666,0.050748620223090936
0.0,0.25,0.0,0.0,0.16666666666666666,0.16231419173453318
1.0,0.75,1.0,0.0,0.0,0.015411575213749286
1.0,0.75,1.0,0.0,0.0,0.023780217875537836
1.0,0.375,0.0,0.0,0.3333333333333333,0.023780217875537836
1.0,0.125,1.0,0.5,0.3333333333333333,0.06126431989431795
1.0,0.25,1.0,0.0,0.0,0.014736618564782174
0.0,0.25,0.0,0.0,0.0,0.4328841690069588
1.0,0.25,0.0,0.0,0.0,0.015330377421392339
0.0,0.5,1.0,0.0,0.0,0.051822148727810165
1.0,0.25,0.0,0.0,0.3333333333333333,26.887009368195294
1.0,0.0,0.0,0.0,0.0,0.015094396337354966
1.0,0.0,1.0,0.125,0.16666666666666666,0.029757819776815374
0.5,0.25,0.0,0.0,0.0,0.026350245115835676
1.0,0.5,1.0,0.0,0.0,0.013663090060062943
0.5,0.5,1.0,0.0,0.0,0.025374310111545468
1.0,0.25,0.0,0.125,0.16666666666666666,42.98993693898376
0.0,0.5,1.0,0.0,0.0,0.09856123757927521
1.0,0.125,1.0,0.25,0.3333333333333333,67.09553154495195
0.0,0.25,0.0,0.0,0.0,0.05410739813385612
1.0,0.25,0.0,0.0,0.0,0.01749363495190202
1.0,0.25,1.0,0.0,0.0,0.014736618564782174
1.0,0.25,1.0,0.0,0.0,14.102260811993538
1.0,0.25,1.0,0.125,0.0,0.027130993119267845
1.0,0.5,1.0,0.0,0.0,0.014110458666029575
1.0,0.5,1.0,0.125,0.8333333333333333,0.06126431989431795
0.5,0.125,0.0,0.0,0.3333333333333333,0.07612293033463641
0.5,0.25,0.0,0.0,0.0,0.07173122281533045
0.0,0.625,1.0,0.125,0.0,0.1082149914547131
0.5,0.375,0.0,0.0,0.5,0.07612293033463641
0.0,0.75,0.0,0.0,0.3333333333333333,0.16231419173453318
0.5,0.375,1.0,0.0,0.0,0.025374310111545468
0.0,0.375,1.0,0.125,0.16666666666666666,0.16231419173453318
0.0,0.125,0.0,0.125,0.0,0.10364429745562033
1.0,0.25,1.0,0.0,0.0,0.015126992566498259
0.0,0.25,0.0,0.125,0.16666666666666666,0.4831284260198326
0.5,0.5,1.0,0.0,0.0,0.03122992013728673
0.5,0.25,0.0,0.0,0.16666666666666666,0.04098927018018883
1.0,0.125,1.0,0.25,0.0,0.015712553569072387
1.0,0.5,0.0,1.0,0.3333333333333333,0.13575255909676825
0.5,0.5,1.0,0.0,0.0,0.025374310111545468
0.5,0.375,1.0,0.125,0.0,0.050748620223090936
0.0,0.125,1.0,0.0,0.0,0.050748620223090936
1.0,0.125,1.0,0.125,0.16666666666666666,0.028302115124416098
0.5,0.75,1.0,0.0,0.0,0.024105594605968193
0.5,0.0,1.0,0.0,0.3333333333333333,0.06343577527886367
1.0,0.375,1.0,0.0,0.0,0.015330377421392339
0.0,0.0,1.0,0.0,0.3333333333333333,0.2625265161540666
1.0,0.125,0.0,0.0,0.0,15.17578931671277
0.5,0.25,1.0,0.0,0.0,0.020494635090094415
1.0,0.0,0.0,0.0,0.0,0.015834545444608664
1.0,0.0,0.0,0.0,0.0,0.030253985132996517
1.0,0.0,1.0,0.0,0.3333333333333333,0.028106928123558056
0.0,0.5,1.0,0.125,0.0,444.0992237022602
0.5,0.0,0.0,0.125,0.16666666666666666,0.050748620223090936
0.5,0.25,1.0,0.0,0.0,0.020494635090094415
0.0,0.375,1.0,0.0,0.0,0.05024445219987461
1.0,0.375,0.0,0.0,0.0,0.015126992566498259
0.5,0.25,1.0,0.0,0.0,0.020494635090094415
0.0,0.375,0.0,0.0,0.0,0.05410739813385612
1.0,0.25,1.0,0.0,0.0,0.015411575213749286
1.0,0.375,1.0,0.0,0.0,43.965871943273974
1.0,0.125,1.0,0.0,0.0,0.013760683560491965
0.5,0.125,1.0,0.0,0.0,0.1434624456306609
0.5,0.75,0.0,0.125,0.0,0.050748620223090936
1.0,0.375,0.0,0.5,0.3333333333333333,15.17578931671277
0.0,0.5,1.0,0.0,0.0,0.08295447536466788
1.0,0.625,0.0,0.0,0.0,0.01537917417160685
0.0,0.625,1.0,0.125,0.16666666666666666,0.32179836714362564
0.0,0.625,0.0,0.125,0.16666666666666666,0.41282050681475896
1.0,0.375,1.0,0.0,0.0,0.015712553569072387
0.5,0.375,0.0,0.125,0.0,0.027049600139910042
1.0,0.25,1.0,0.0,0.0,0.015712553569072387
0.5,0.25,0.0,0.0,0.0,0.020494635090094415
1.0,0.25,1.0,0.0,0.0,0.015216388212891242
0.0,0.625,0.0,0.0,0.0,0.0535706338814965
1.0,0.25,0.0,0.0,0.3333333333333333,0.029757819776815374
1.0,0.25,1.0,0.0,0.0,0.015216388212891242
1.0,0.5,0.0,0.0,0.0,0.015126992566498259
1.0,0.5,1.0,0.0,0.0,0.029473237129564348
0.5,0.375,1.0,0.0,0.0,0.025374310111545468
0.5,0.125,1.0,0.0,0.0,0.12687155055772734
0.0,0.25,0.0,0.0,0.0,0.051822148727810165
1.0,0.25,1.0,0.125,0.0,0.012678957201736696
1.0,0.375,1.0,0.0,0.0,0.01537917417160685
0.0,0.375,1.0,0.125,0.0,0.13913573538264068
1.0,0.25,1.0,0.0,0.0,0.015330377421392339
0.0,0.75,1.0,0.125,0.0,0.14687821814567664
1.0,0.25,1.0,0.0,0.0,14.102260811993538
0.5,0.125,0.0,0.125,0.16666666666666666,0.025374310111545468
0.0,0.5,0.0,0.125,0.0,207.72776566317125
0.0,0.625,0.0,0.0,0.0,0.05410739813385612
0.5,0.5,0.0,0.0,0.3333333333333333,0.05855610025741262
0.0,0.5,1.0,0.125,0.16666666666666666,0.2625265161540666
1.0,0.5,1.0,0.0,0.0,0.015395374692678068
1.0,0.5,1.0,0.125,0.3333333333333333,0.04577135170121086
0.0,0.5,1.0,0.125,0.0,0.10122885832000206
0.5,0.25,0.0,0.0,0.0,0.04098927018018883
0.5,0.5,1.0,0.125,0.16666666666666666,0.06343577527886367
0.5,0.25,0.0,0.125,0.0,0.050748620223090936
1.0,0.0,0.0,0.125,0.0,0.028212719478023115
0.5,0.0,0.0,0.125,0.3333333333333333,0.05416439273810667
1.0,0.25,1.0,0.0,0.0,15.468569817999832
0.0,0.25,1.0,0.125,0.0,0.26697521827762305
1.0,0.25,1.0,0.0,0.0,18.201187830012422
1.0,0.375,1.0,0.0,0.0,0.018542765081513996
1.0,0.25,1.0,0.0,0.0,0.014736618564782174
1.0,0.25,1.0,0.0,0.0,0.015126992566498259
1.0,0.25,1.0,0.0,0.0,0.015712553569072387
0.5,0.125,0.0,0.0,0.0,0.025374310111545468
1.0,0.25,1.0,0.0,0.0,15.17578931671277
1.0,0.375,1.0,0.125,0.0,0.033962538149299316
1.0,0.25,1.0,0.0,0.0,0.015330377421392339
0.5,0.25,0.0,0.0,0.3333333333333333,0.044893010197349675
1.0,0.0,0.0,0.125,0.16666666666666666,0.023780217875537836
0.5,0.375,1.0,0.0,0.0,0.024861944234293106
1.0,0.125,1.0,0.0,0.0,0.015411575213749286
0.0,0.125,1.0,0.0,0.0,0.0
1.0,0.125,1.0,0.0,0.0,0.014736618564782174
1.0,0.125,0.0,0.0,0.0,0.015712553569072387
1.0,0.125,1.0,0.0,0.0,0.016908073949327893
0.0,0.5,1.0,0.0,0.0,0.1468620176246054
1.0,0.25,1.0,0.0,0.0,0.015126992566498259
0.0,0.25,0.0,0.125,0.0,0.26697521827762305
1.0,0.25,0.0,0.125,0.0,0.030253985132996517
1.0,0.25,1.0,0.0,0.0,14.102260811993538
0.5,0.25,0.0,0.125,0.0,0.050748620223090936
0.5,0.25,1.0,0.0,0.0,0.020494635090094415
0.5,0.5,1.0,0.125,0.0,0.050748620223090936
0.5,0.375,1.0,0.125,0.0,0.04098927018018883
0.5,0.25,1.0,0.0,0.0,0.020494635090094415
1.0,0.25,0.0,0.0,0.0,0.016908073949327893
1.0,0.0,1.0,0.125,0.16666666666666666,26.887009368195294
1.0,0.0,0.0,0.0,0.0,0.015126992566498259
1.0,0.0,0.0,0.125,0.16666666666666666,0.029757819776815374
1.0,0.0,0.0,0.125,0.16666666666666666,0.039452172548431745
1.0,0.375,1.0,0.0,0.0,0.014151057562208049
1.0,0.25,1.0,0.0,0.0,0.014151057562208049
0.0,0.25,1.0,0.125,0.0,0.16057390443488287
1.0,0.375,1.0,0.0,0.0,0.014110458666029575
1.0,0.375,1.0,0.0,0.0,0.015712553569072387
0.0,0.375,1.0,0.0,0.0,0.07729405233978466
1.0,0.375,0.0,0.0,0.0,0.013565496559633922
1.0,0.625,1.0,0.0,0.0,0.014110458666029575
0.0,0.625,1.0,0.125,0.16666666666666666,0.15977676072337862
1.0,0.375,1.0,0.0,0.0,0.018542765081513996
1.0,0.25,1.0,0.0,0.0,0.015411575213749286
0.5,0.0,0.0,0.125,0.3333333333333333,0.08115719346076702
1.0,0.375,1.0,0.25,0.0,0.04231498029001666
0.0,0.375,1.0,0.0,0.0,0.08881008539040913
1.0,0.25,1.0,0.0,0.0,0.015330377421392339
1.0,0.375,1.0,0.0,0.0,15.17578931671277
0.5,0.5,1.0,0.0,0.0,0.02936744577509929
0.5,0.5,1.0,0.0,0.16666666666666666,0.04098927018018883
1.0,0.25,1.0,0.0,0.0,0.016908073949327893
1.0,0.75,0.0,0.0,0.0,0.015126992566498259
0.0,0.75,0.0,0.125,0.16666666666666666,0.051822148727810165
0.0,0.375,1.0,0.125,0.3333333333333333,0.29580589980036276
1.0,0.0,1.0,0.0,0.16666666666666666,0.018249984580226933
0.0,0.625,1.0,0.125,0.16666666666666666,0.18249984580226933
1.0,0.5,0.0,0.125,0.0,0.027537567642055148
1.0,0.125,1.0,0.0,0.0,0.016908073949327893
1.0,0.25,1.0,0.0,0.0,14.102260811993538
1.0,0.375,1.0,0.0,0.0,14.785415314996685
1.0,0.375,0.0,0.0,0.0,0.015126992566498259
0.0,0.625,0.0,0.0,0.0,0.2647385704347907
1.0,0.125,0.0,0.0,0.0,0.015094396337354966
0.0,0.625,1.0,0.125,0.0,0.2859895551532101
0.5,0.125,1.0,0.0,0.0,0.020494635090094415
1.0,0.25,1.0,0.0,0.0,0.015330377421392339
0.5,0.25,1.0,0.25,0.0,0.061483905270283246
1.0,0.25,1.0,0.0,0.0,15.17578931671277
1.0,0.25,1.0,0.0,0.0,0.014110458666029575
0.5,0.25,1.0,0.0,0.0,0.025374310111545468
0.0,0.375,1.0,0.0,0.0,0.051822148727810165
0.0,0.375,0.0,0.0,0.0,0.41250332793836464
1.0,0.25,1.0,0.0,0.0,0.013760683560491965
0.5,0.125,0.0,0.25,0.16666666666666666,0.07612293033463641
0.0,0.5,1.0,0.0,0.0,0.15458810467956932
0.5,0.25,1.0,0.125,0.0,0.050748620223090936
0.5,0.25,1.0,0.0,0.0,0.025374310111545468
0.5,0.5,0.0,0.0,0.3333333333333333,0.07173122281533045
0.0,0.375,1.0,0.0,0.0,0.057970539254838485
1.0,0.125,1.0,0.0,0.0,14.102260811993538
1.0,0.125,0.0,0.125,0.16666666666666666,0.030725752114070404
1.0,0.25,1.0,0.0,0.0,0.015411575213749286
0.0,0.375,1.0,0.0,0.0,0.050748620223090936
0.5,0.375,1.0,0.0,0.0,0.025374310111545468
1.0,0.375,1.0,0.0,0.3333333333333333,0.014110458666029575
0.5,0.25,1.0,0.0,0.0,0.061483905270283246
1.0,0.125,1.0,0.0,0.0,0.014110458666029575
0.5,0.125,1.0,0.0,0.0,0.020494635090094415
1.0,0.375,1.0,0.0,0.0,0.014793613169032724
1.0,0.625,1.0,0.125,1.5,0.13575255909676825
0.0,0.625,0.0,0.0,0.16666666666666666,1.0
1.0,0.125,1.0,0.125,0.16666666666666666,0.028302115124416098
1.0,0.125,0.0,0.0,0.0,0.014931805565640218
0.5,0.25,1.0,0.0,0.0,0.025374310111545468
1.0,0.375,0.0,0.0,0.0,0.014110458666029575
0.5,0.25,1.0,0.0,0.0,0.026350245115835676
0.5,0.375,0.0,0.0,0.0,0.04098927018018883
0.0,0.5,0.0,0.0,0.16666666666666666,0.12366716556464086
0.5,0.25,1.0,0.0,0.0,0.020494635090094415
0.5,0.125,1.0,0.0,0.0,0.1434624456306609
0.5,0.5,1.0,0.125,0.3333333333333333,0.12687155055772734
1.0,0.0,0.0,0.125,0.3333333333333333,40.15972542654215
0.0,0.625,1.0,0.0,0.0,0.050748620223090936
0.0,0.625,0.0,0.25,0.0,0.10048070654571319
1.0,0.375,1.0,0.0,0.0,0.01537917417160685
1.0,0.375,1.0,0.0,0.0,0.015126992566498259
1.0,0.375,0.0,0.125,0.0,0.030351578633425542
1.0,0.125,1.0,1.0,0.3333333333333333,0.13575255909676825
0.5,0.25,0.0,0.125,0.16666666666666666,0.07222738817151159
0.5,0.375,0.0,0.0,0.0,0.04098927018018883
1.0,0.25,1.0,0.0,0.0,0.016908073949327893
0.0,0.25,0.0,0.125,0.0,0.1082149914547131
1.0,0.25,0.0,0.125,1.5,0.13575255909676825
1.0,0.25,1.0,0.125,0.0,0.028220722145058292
1.0,0.25,0.0,0.0,0.0,0.07746484096553544
0.0,0.5,0.0,0.0,0.16666666666666666,0.11594107850967697
0.5,0.25,1.0,0.0,0.0,0.027049600139910042
0.5,0.25,1.0,0.125,0.0,0.022446505098674838
0.0,0.375,0.0,0.0,0.0,0.2625265161540666
0.0,0.5,1.0,0.0,0.0,0.0
0.5,0.5,1.0,0.0,0.0,0.025374310111545468
0.0,0.625,0.0,0.125,0.16666666666666666,0.15977676072337862
0.0,0.5,0.0,0.0,0.0,512.1218935012878
1.0,0.25,0.0,0.25,0.0,0.016908073949327893
0.5,0.25,1.0,0.0,0.0,0.022446505098674838
0.0,0.625,1.0,0.0,0.0,0.09759350042902103
1.0,0.0,1.0,0.5,0.3333333333333333,0.06126431989431795
1.0,0.25,1.0,0.0,0.0,0.015126992566498259
1.0,0.25,1.0,0.0,0.0,0.01537917417160685
1.0,0.125,0.0,0.0,0.0,0.028302115124416098
1.0,0.125,0.0,0.125,0.0,0.031425107138144774
0.5,0.25,1.0,0.0,0.0,25.130326360472914
0.5,0.25,0.0,0.125,0.3333333333333333,0.12687155055772734
1.0,0.25,1.0,0.0,0.0,15.17578931671277
0.5,0.625,1.0,0.0,0.0,0.025374310111545468
1.0,0.25,1.0,0.0,0.0,0.015126992566498259
1.0,0.0,1.0,0.375,0.16666666666666666,41.13566043083236
0.0,0.25,1.0,0.0,0.0,0.18249984580226933
0.0,0.625,0.0,0.0,0.16666666666666666,0.07690367833806856
1.0,0.125,1.0,0.0,0.3333333333333333,0.03952536767375352
0.5,0.5,1.0,0.0,0.0,0.020494635090094415
1.0,0.25,1.0,0.375,0.16666666666666666,42.98993693898376
0.0,0.125,0.0,0.125,0.0,0.11711220051482524
1.0,0.25,1.0,0.0,0.0,0.014151057562208049
0.0,0.5,0.0,0.125,0.16666666666666666,0.15458810467956932
1.0,0.25,1.0,0.0,0.0,15.17578931671277
1.0,0.375,1.0,0.0,0.0,0.015094396337354966
0.0,0.375,0.0,0.0,0.0,0.32179836714362564
0.5,0.375,1.0,0.125,0.0,0.04098927018018883
0.0,0.25,0.0,0.0,0.16666666666666666,0.11594107850967697
0.0,0.125,1.0,0.0,0.0,0.09193307740413781
0.0,0.5,1.0,0.125,0.0,0.05410739813385612
0.5,0.25,1.0,0.0,0.0,0.02705779799394608
0.5,0.25,1.0,0.125,0.0,0.020494635090094415
0.0,0.625,1.0,0.125,0.16666666666666666,0.41282050681475896
1.0,0.0,0.0,0.0,0.0,0.01506999796224771
1.0,0.0,0.0,0.125,0.16666666666666666,26.887009368195294
1.0,0.375,0.0,0.0,0.0,0.015126992566498259
0.0,0.375,0.0,0.125,0.0,0.17566830077223786
1.0,0.25,0.0,0.0,0.0,15.17578931671277
1.0,0.375,1.0,0.0,0.0,0.015712553569072387
0.0,0.375,0.0,0.0,0.0,0.2125586439344078
1.0,0.375,1.0,0.0,0.0,0.014151057562208049
1.0,0.375,1.0,0.0,0.0,0.015712553569072387
1.0,0.375,1.0,0.125,0.16666666666666666,0.04364049521284362
