MSSubClass,LotArea,TotalBsmtSF,KitchenAbvGr,GarageCars
0.17647058823529413,0.03310196545841221,0.13617021276595745,0.3333333333333333,0.25
0.0,0.045105050363411156,0.14140752864157122,0.3333333333333333,0.25
0.0,0.044847974946832125,0.1590834697217676,0.3333333333333333,0.25
1.0,0.057430648063754704,0.16170212765957448,0.3333333333333333,0.25
0.05882352941176469,0.030839701792516765,0.09427168576104747,0.3333333333333333,0.5
0.17647058823529413,0.0316156021407371,0.1335515548281506,0.3333333333333333,0.25
0.0,0.02961041389142069,0.19230769230769232,0.3333333333333333,0.5
0.0,0.039542873168337656,0.22831423895253683,0.3333333333333333,0.5
0.17647058823529413,0.016359344691392646,0.11603927986906712,0.3333333333333333,0.25
0.05882352941176469,0.014887003669167308,0.15319148936170213,0.3333333333333333,0.0
0.0,0.021056813667063964,0.22045826513911623,0.3333333333333333,0.5
0.14705882352941177,0.026174951506228235,0.13535188216039282,0.3333333333333333,0.25
0.17647058823529413,0.04931641309682395,0.16808510638297874,0.3333333333333333,0.25
0.17647058823529413,0.03243356937530674,0.16497545008183306,0.3333333333333333,0.25
0.05882352941176469,0.03905676692607913,0.1109656301145663,0.3333333333333333,0.5
0.2941176470588235,0.03879501741101685,0.15220949263502456,0.3333333333333333,0.25
0.2941176470588235,0.03599055832106382,0.05662847790507365,0.3333333333333333,0.5
1.0,0.0362008927528103,0.1374795417348609,0.6666666666666666,0.0
0.2941176470588235,0.043282151954941686,0.12078559738134208,0.3333333333333333,0.5
0.17647058823529413,0.02117366612914534,0.16170212765957448,0.3333333333333333,0.25
0.32352941176470584,0.030348921451774986,0.18134206219312604,0.3333333333333333,0.25
0.05882352941176469,0.017294164388043654,0.12520458265139117,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.09950900163666122,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.09361702127659575,0.3333333333333333,0.5
0.17647058823529413,0.023650938325270512,0.13666121112929625,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.12765957446808512,0.3333333333333333,0.25
0.17647058823529413,0.02309004650727991,0.08641571194762684,0.3333333333333333,0.5
0.17647058823529413,0.02309004650727991,0.1518821603927987,0.3333333333333333,0.5
0.05882352941176469,0.022529154689289302,0.18396072013093293,0.3333333333333333,0.25
0.17647058823529413,0.03175582509523475,0.14533551554828153,0.3333333333333333,0.5
0.2941176470588235,0.054219542405758485,0.12765957446808512,0.3333333333333333,0.0
0.2941176470588235,0.008263806118394914,0.10834697217675943,0.3333333333333333,0.25
0.0,0.06526443712169014,0.23273322422258594,0.3333333333333333,0.25
0.17647058823529413,0.04361868704573605,0.11276595744680852,0.3333333333333333,0.25
1.0,0.04019724695599336,0.19836333878887072,0.3333333333333333,0.0
0.17647058823529413,0.02197293696978195,0.09819967266775778,0.3333333333333333,0.25
0.2941176470588235,0.024066933090280213,0.11571194762684126,0.3333333333333333,0.0
1.0,0.022192619598494938,0.14009819967266776,0.6666666666666666,0.5
0.4117647058823529,0.044277734931875014,0.2998363338788871,0.6666666666666666,0.0
0.0,0.030381640141157774,0.14140752864157122,0.3333333333333333,0.25
0.0,0.030531211292621936,0.14140752864157122,0.3333333333333333,0.25
0.4117647058823529,0.02862417911145388,0.2158756137479542,0.3333333333333333,0.5
0.2352941176470588,0.0463997756432728,0.11783960720130934,0.3333333333333333,0.5
0.0,0.08769543574283109,0.23240589198036007,0.3333333333333333,0.5
0.05882352941176469,0.03720114982822688,0.10801963993453356,0.3333333333333333,0.5
0.2352941176470588,0.07376662226273106,0.1828150572831424,0.3333333333333333,0.5
0.17647058823529413,0.08086190376031221,0.1590834697217676,0.3333333333333333,0.25
0.0,0.04757764846105307,0.10851063829787234,0.3333333333333333,0.25
0.17647058823529413,0.03762649279020309,0.12373158756137481,0.3333333333333333,0.25
0.0,0.03844446002477272,0.19181669394435352,0.3333333333333333,0.25
0.0,0.07565028395148285,0.2468085106382979,0.3333333333333333,0.5
0.0,0.046273574984224915,0.20458265139116205,0.3333333333333333,0.5
0.0,0.04991937180116385,0.23453355155482816,0.3333333333333333,0.5
0.2352941176470588,0.05170020332328402,0.15482815057283145,0.3333333333333333,1.0
0.0,0.028325036808525557,0.2,0.3333333333333333,0.5
0.17647058823529413,0.06045946388090397,0.11063829787234043,0.3333333333333333,0.5
0.38235294117647056,0.04582953562831569,0.14238952536824878,0.3333333333333333,0.5
0.2352941176470588,0.03756572950992077,0.1436988543371522,0.3333333333333333,0.5
0.0,0.06515693285657528,0.1679214402618658,0.3333333333333333,0.25
0.0,0.028885928626516157,0.14337152209492637,0.3333333333333333,0.5
0.0,0.04248288111430508,0.3237315875613748,0.3333333333333333,0.75
0.2352941176470588,0.03774334525228446,0.17021276595744683,0.3333333333333333,0.5
0.588235294117647,0.014653298745004557,0.13878887070376433,0.3333333333333333,0.5
0.05882352941176469,0.03494823435929795,0.0,0.3333333333333333,0.25
0.0,0.03525205076070952,0.062356792144026195,0.3333333333333333,0.25
0.0,0.04087031713758209,0.19574468085106383,0.3333333333333333,0.25
0.17647058823529413,0.0490406412863119,0.12176759410801966,0.3333333333333333,0.5
0.3529411764705882,0.023393862908691485,0.16497545008183306,0.3333333333333333,0.25
0.0,0.023884643249433263,0.15711947626841244,0.3333333333333333,0.0
0.05882352941176469,0.016607071911005165,0.1811783960720131,0.3333333333333333,0.25
0.05882352941176469,0.030802309004650724,0.14009819967266776,0.3333333333333333,0.5
0.4117647058823529,0.027577181051204748,0.0,0.6666666666666666,0.0
0.17647058823529413,0.0399121269485148,0.1463175122749591,0.3333333333333333,0.0
0.17647058823529413,0.042777349318750144,0.2500818330605565,0.3333333333333333,0.25
0.4117647058823529,0.06683960831054711,0.16890343698854338,0.6666666666666666,0.5
0.3529411764705882,0.08574633667531376,0.06923076923076923,0.3333333333333333,0.5
0.588235294117647,0.012185374745845894,0.16072013093289692,0.3333333333333333,0.5
0.588235294117647,0.012185374745845894,0.1949263502454992,0.3333333333333333,0.5
0.05882352941176469,0.03203627100423006,0.07855973813420622,0.3333333333333333,0.25
0.17647058823529413,0.03664493210871953,0.10294599018003274,0.3333333333333333,0.25
0.05882352941176469,0.03464441795788637,0.12373158756137481,0.3333333333333333,0.25
0.588235294117647,0.011736661291453409,0.2608837970540098,0.3333333333333333,0.5
0.2352941176470588,0.04557246021173666,0.1716857610474632,0.3333333333333333,0.75
0.3529411764705882,0.03888849938068195,0.20343698854337153,0.3333333333333333,0.5
0.4117647058823529,0.05356516861810278,0.32045826513911624,0.6666666666666666,0.5
0.0,0.049526747528570426,0.21865793780687398,0.3333333333333333,0.75
0.0,0.03974385940311762,0.19869067103109658,0.3333333333333333,0.5
0.2352941176470588,0.03973918530463437,0.06284779050736498,0.3333333333333333,0.5
0.0,0.0654373787655706,0.17479541734860884,0.3333333333333333,0.5
0.0,0.04119750403140994,0.2340425531914894,0.3333333333333333,0.5
0.0,0.04942859146042207,0.21996726677577744,0.3333333333333333,0.5
0.588235294117647,0.005113463740681015,0.15466448445171851,0.3333333333333333,0.25
0.8235294117647058,0.0008226413330528872,0.08936170212765958,0.3333333333333333,0.0
0.8235294117647058,0.0028044590899530247,0.08936170212765958,0.3333333333333333,0.0
0.8235294117647058,0.002757718105120474,0.08936170212765958,0.3333333333333333,0.25
0.0,0.026422678725840754,0.14140752864157122,0.3333333333333333,0.25
0.0,0.05415877912547617,0.13633387888707038,0.3333333333333333,0.5
0.4117647058823529,0.029914230292832265,0.19901800327332245,0.6666666666666666,0.5
0.2352941176470588,0.04288485358386501,0.1021276595744681,0.3333333333333333,0.5
0.17647058823529413,0.043207366379209605,0.14140752864157122,0.3333333333333333,0.25
0.0,0.04015985416812732,0.27479541734860885,0.3333333333333333,0.5
0.2352941176470588,0.054504662413237044,0.18854337152209494,0.3333333333333333,0.5
0.0,0.054724345041950034,0.14435351882160394,0.3333333333333333,0.25
0.0,0.04159947650096987,0.2346972176759411,0.3333333333333333,0.5
0.2352941176470588,0.041501320432821516,0.15466448445171851,0.3333333333333333,0.5
0.2352941176470588,0.0490406412863119,0.16497545008183306,0.3333333333333333,0.75
0.3529411764705882,0.0331860992311108,0.06284779050736498,0.3333333333333333,0.5
0.588235294117647,0.028025894505597233,0.3613747954173486,0.3333333333333333,0.5
0.588235294117647,0.028418518778190655,0.23207855973813424,0.3333333333333333,0.5
0.588235294117647,0.031377223118091095,0.25973813420621933,0.3333333333333333,0.5
0.3529411764705882,0.03563065273785319,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.02897941059618126,0.155810147299509,0.3333333333333333,0.5
0.2352941176470588,0.03506976091986258,0.11571194762684126,0.3333333333333333,0.5
0.0,0.027810885975367503,0.1932896890343699,0.3333333333333333,0.5
0.2352941176470588,0.04954544392250344,0.18363338788870706,0.3333333333333333,0.5
0.2352941176470588,0.05585547687489775,0.13617021276595745,0.3333333333333333,0.5
0.0,0.04500222019677955,0.2335515548281506,0.3333333333333333,0.5
0.2352941176470588,0.0518264039823319,0.1707037643207856,0.3333333333333333,0.5
0.0,0.04575007595410035,0.18657937806873978,0.3333333333333333,0.5
0.2352941176470588,0.026642361354553737,0.15155482815057283,0.3333333333333333,0.5
0.2352941176470588,0.02897941059618126,0.17315875613747955,0.3333333333333333,0.5
0.2352941176470588,0.03351328612493865,0.1590834697217676,0.3333333333333333,0.5
0.0,0.03773399705531796,0.26530278232405896,0.3333333333333333,0.5
0.0,0.04131903059197457,0.18265139116202947,0.3333333333333333,0.5
0.0,0.04557246021173666,0.19247135842880525,0.3333333333333333,0.5
0.0,0.030521863095655424,0.19312602291325698,0.3333333333333333,0.5
0.0,0.033700250064268855,0.1707037643207856,0.3333333333333333,0.25
0.0,0.026819977096917434,0.14140752864157122,0.3333333333333333,0.5
0.0,0.03599055832106382,0.14140752864157122,0.3333333333333333,0.5
0.8235294117647058,0.001776157423636916,0.07905073649754502,0.3333333333333333,0.25
0.8235294117647058,0.001776157423636916,0.07905073649754502,0.3333333333333333,0.25
0.8235294117647058,0.004711491271121082,0.13158756137479544,0.3333333333333333,0.5
0.588235294117647,0.004580616513589941,0.17299509001636662,0.3333333333333333,0.5
0.8235294117647058,0.0049031293089345385,0.13993453355155483,0.3333333333333333,0.5
0.8235294117647058,0.004973240786183365,0.13158756137479544,0.3333333333333333,0.5
0.8235294117647058,0.004973240786183365,0.13993453355155483,0.3333333333333333,0.5
0.588235294117647,0.0037579751805370543,0.13682487725040918,0.3333333333333333,0.25
0.0,0.04398326672742994,0.14140752864157122,0.3333333333333333,0.5
0.2352941176470588,0.06056229404753558,0.29067103109656306,0.3333333333333333,0.75
0.2352941176470588,0.05164878823996821,0.22340425531914895,0.3333333333333333,0.75
0.0,0.05164878823996821,0.33060556464811786,0.3333333333333333,0.75
0.0,0.05792610250297974,0.43044189852700493,0.3333333333333333,0.75
0.0,0.04804038421089532,0.28412438625204584,0.3333333333333333,0.75
0.0,0.07277571338428102,0.2916530278232406,0.3333333333333333,0.75
0.2352941176470588,0.10284418892706068,0.2468085106382979,0.3333333333333333,0.75
0.0,0.04238005094767346,0.28461538461538466,0.3333333333333333,0.75
0.0,0.04474047068171726,0.24615384615384617,0.3333333333333333,0.75
0.0,0.05708943887447709,0.2903436988543372,0.3333333333333333,0.75
0.0,0.054116712239126875,0.28805237315875615,0.3333333333333333,0.5
0.0,0.06531585220500596,0.4013093289689035,0.3333333333333333,0.75
0.2352941176470588,0.05591156605669681,0.17708674304418986,0.3333333333333333,0.75
0.0,0.03906611512304564,0.26153846153846155,0.3333333333333333,0.75
0.588235294117647,0.02619364790016126,0.22225859247135846,0.3333333333333333,0.5
0.588235294117647,0.01786440440300077,0.2137479541734861,0.3333333333333333,0.5
0.588235294117647,0.04209960503867816,0.220949263502455,0.3333333333333333,0.5
0.0,0.06326859706934024,0.40785597381342065,0.3333333333333333,0.75
0.0,0.06525976302320691,0.3600654664484452,0.3333333333333333,0.75
0.588235294117647,0.028465259763023207,0.30834697217675944,0.3333333333333333,0.5
0.588235294117647,0.024174437355395078,0.2374795417348609,0.3333333333333333,0.5
0.0,0.07230830353595549,0.2801963993453355,0.3333333333333333,0.75
0.588235294117647,0.01018953469349599,0.22995090016366615,0.3333333333333333,0.5
0.2352941176470588,0.04500222019677955,0.11914893617021277,0.3333333333333333,0.5
0.2352941176470588,0.03560728224543691,0.12193126022913257,0.3333333333333333,0.5
0.588235294117647,0.008796653345485989,0.19967266775777415,0.3333333333333333,0.5
0.3529411764705882,0.03801911706279651,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.031241674262076698,0.14206219312602292,0.3333333333333333,0.5
0.2352941176470588,0.041248919114725745,0.13846153846153847,0.3333333333333333,0.5
0.2352941176470588,0.035826964874149894,0.127986906710311,0.3333333333333333,0.5
0.2352941176470588,0.032129752973895156,0.11423895253682488,0.3333333333333333,0.5
0.2352941176470588,0.05417747551940919,0.14238952536824878,0.3333333333333333,0.75
0.3529411764705882,0.03942134660777302,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.033340344481058215,0.12995090016366614,0.3333333333333333,0.5
0.3529411764705882,0.03014793521699502,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.06822314146159059,0.19263502454991818,0.3333333333333333,0.75
0.3529411764705882,0.030605996868354017,0.06284779050736498,0.3333333333333333,0.5
0.2352941176470588,0.05337820467877258,0.2381342062193126,0.3333333333333333,0.75
0.0,0.044170230666760145,0.3312602291325696,0.3333333333333333,0.75
0.2352941176470588,0.0363878566921405,0.1751227495908347,0.3333333333333333,0.5
0.2352941176470588,0.0485732314379864,0.19198036006546645,0.3333333333333333,0.5
0.0,0.046245530393325386,0.27757774140752867,0.3333333333333333,0.75
0.0,0.0416275210918694,0.2641571194762684,0.3333333333333333,0.75
0.0,0.04127228960714202,0.27855973813420626,0.3333333333333333,0.75
0.0,0.03664025801023627,0.23273322422258594,0.3333333333333333,0.5
0.0,0.04593703989343055,0.40229132569558107,0.3333333333333333,0.75
0.0,0.031283741148426,0.23502454991816696,0.3333333333333333,0.5
0.0,0.03430788286709201,0.22945990180032735,0.3333333333333333,0.5
0.0,0.05284535745168151,0.25040916530278234,0.3333333333333333,0.75
0.0,0.02897941059618126,0.22454991816693945,0.3333333333333333,0.5
0.2352941176470588,0.04348313818972165,0.14729950900163669,0.3333333333333333,0.75
0.0,0.03190072214821566,0.3004909983633388,0.3333333333333333,0.5
0.0,0.04358596835635327,0.27037643207855977,0.3333333333333333,0.75
0.0,0.03475659632148449,0.25417348608837975,0.3333333333333333,0.5
0.2352941176470588,0.03191007034518217,0.13289689034369886,0.3333333333333333,0.5
0.0,0.03881838790343312,0.1993453355155483,0.3333333333333333,0.5
0.0,0.02897941059618126,0.1867430441898527,0.3333333333333333,0.5
0.0,0.02897941059618126,0.18952536824877253,0.3333333333333333,0.0
0.2352941176470588,0.04359999065180303,0.13666121112929625,0.3333333333333333,0.5
0.0,0.041323704690457826,0.24746317512274962,0.3333333333333333,0.75
0.0,0.05502348734487835,0.1823240589198036,0.3333333333333333,0.5
0.0,0.05502348734487835,0.1823240589198036,0.3333333333333333,0.0
0.0,0.052116198088293715,0.1823240589198036,0.3333333333333333,0.5
0.0,0.028175465657061395,0.23731587561374798,0.3333333333333333,0.75
0.2352941176470588,0.04763841174133539,0.14942716857610475,0.3333333333333333,0.5
0.2352941176470588,0.029928252588282037,0.1335515548281506,0.3333333333333333,0.5
0.588235294117647,0.027460328589123374,0.21800327332242228,0.3333333333333333,0.5
0.2352941176470588,0.03650003505573862,0.12340425531914895,0.3333333333333333,0.5
0.2352941176470588,0.04194535978873075,0.11063829787234043,0.3333333333333333,0.5
0.4117647058823529,0.032484984458622544,0.0,0.6666666666666666,0.5
0.0,0.0394961321835051,0.16039279869067105,0.3333333333333333,0.5
0.0,0.03364883498095305,0.14140752864157122,0.3333333333333333,0.5
0.0,0.03635981210124097,0.14140752864157122,0.3333333333333333,0.25
0.0,0.037467573441772414,0.16759410801963995,0.3333333333333333,0.25
0.0,0.030339573254808475,0.14926350245499184,0.3333333333333333,0.25
0.0,0.027343476127041993,0.14926350245499184,0.3333333333333333,0.25
0.0,0.06719483979527449,0.32962356792144026,0.3333333333333333,0.75
0.2352941176470588,0.049774474748182945,0.1595744680851064,0.3333333333333333,0.5
0.8235294117647058,0.007385075603542967,0.22520458265139118,0.3333333333333333,0.75
0.588235294117647,0.011825469162635258,0.28248772504091657,0.3333333333333333,0.5
0.588235294117647,0.013634345275654956,0.18739770867430444,0.3333333333333333,0.5
0.8235294117647058,0.007936619224567062,0.12373158756137481,0.3333333333333333,0.5
0.8235294117647058,0.011535675056673442,0.11309328968903438,0.3333333333333333,0.5
0.0,0.06260487508471804,0.2772504091653028,0.3333333333333333,0.5
0.0,0.06598424828811142,0.28477905073649756,0.3333333333333333,0.5
0.3529411764705882,0.03879501741101685,0.06415711947626841,0.3333333333333333,0.5
0.2352941176470588,0.05343429386057164,0.12307692307692308,0.3333333333333333,0.5
0.2352941176470588,0.042534296197620884,0.15253682487725043,0.3333333333333333,0.5
0.0,0.03879501741101685,0.21080196399345338,0.3333333333333333,0.5
0.0,0.03599055832106382,0.19901800327332245,0.3333333333333333,0.25
0.2352941176470588,0.05830470448012339,0.14860883797054011,0.3333333333333333,0.5
0.0,0.027249994157376896,0.14140752864157122,0.3333333333333333,0.25
0.0,0.03879501741101685,0.25662847790507365,0.3333333333333333,0.5
0.2352941176470588,0.03879501741101685,0.19067103109656303,0.3333333333333333,0.5
0.38235294117647056,0.07104629694547665,0.2016366612111293,0.3333333333333333,0.5
0.0,0.028680268293252938,0.1463175122749591,0.3333333333333333,0.5
0.0,0.03190072214821566,0.14140752864157122,0.3333333333333333,0.25
0.0,0.03809390263852859,0.17021276595744683,0.3333333333333333,0.75
0.0,0.05700063100329524,0.17152209492635026,0.3333333333333333,0.5
0.0,0.03762649279020309,0.2148936170212766,0.3333333333333333,0.5
0.0,0.043001706045946386,0.21145662847790508,0.3333333333333333,0.5
0.2352941176470588,0.03585033536656617,0.12176759410801966,0.3333333333333333,0.5
0.3529411764705882,0.047558952067120054,0.197708674304419,0.3333333333333333,0.5
0.0,0.039580265956203696,0.15711947626841244,0.3333333333333333,0.25
0.0,0.04019724695599336,0.2749590834697218,0.3333333333333333,0.5
0.0,0.043342915235224,0.23780687397708677,0.3333333333333333,0.5
0.0,0.06260954918320127,0.2556464811783961,0.3333333333333333,0.5
0.0,0.034868774685082614,0.19132569558101475,0.3333333333333333,0.25
0.0,0.05134497183855664,0.21751227495908348,0.3333333333333333,0.5
0.0,0.037112341957045034,0.16170212765957448,0.3333333333333333,0.25
0.0,0.03482203370025006,0.19672667757774143,0.3333333333333333,0.25
0.0,0.03482203370025006,0.22618657937806877,0.3333333333333333,0.25
0.0,0.042534296197620884,0.19639934533551556,0.3333333333333333,0.25
0.4117647058823529,0.03824347378999275,0.3054009819967267,0.6666666666666666,0.5
0.0,0.031914744443665426,0.17381342062193128,0.3333333333333333,0.25
0.0,0.055014139147911846,0.1032733224222586,0.3333333333333333,0.5
0.05882352941176469,0.0335600271097712,0.1297872340425532,0.3333333333333333,0.25
0.0,0.029568347005071396,0.16873977086743044,0.3333333333333333,0.25
0.0,0.03848185281263876,0.0,0.3333333333333333,0.25
0.2352941176470588,0.04729720255205777,0.11440261865793781,0.3333333333333333,0.5
0.0,0.03879501741101685,0.19639934533551556,0.3333333333333333,0.25
0.0,0.019490990675173524,0.12962356792144028,0.3333333333333333,0.25
0.2352941176470588,0.0444039355909229,0.11063829787234043,0.3333333333333333,0.5
0.2941176470588235,0.03199887821636402,0.0662847790507365,0.3333333333333333,0.25
0.05882352941176469,0.04173969945546752,0.17250409165302782,0.3333333333333333,0.25
0.17647058823529413,0.04258103718245343,0.2148936170212766,0.3333333333333333,0.5
0.2941176470588235,0.027577181051204748,0.0916530278232406,0.3333333333333333,0.5
0.05882352941176469,0.019163803781345672,0.06808510638297872,0.3333333333333333,0.0
0.05882352941176469,0.0444039355909229,0.11783960720130934,0.3333333333333333,0.5
0.05882352941176469,0.0444039355909229,0.10310965630114567,0.3333333333333333,0.25
0.4117647058823529,0.03912687840332796,0.2042553191489362,0.6666666666666666,0.75
0.0,0.04133305288742434,0.2258592471358429,0.3333333333333333,0.25
0.0,0.04767580452920143,0.17021276595744683,0.3333333333333333,0.5
0.0,0.03136320082264133,0.15564648117839608,0.3333333333333333,0.5
0.0,0.042786697515716655,0.18085106382978725,0.3333333333333333,0.25
0.0,0.03599055832106382,0.02618657937806874,0.3333333333333333,0.25
0.17647058823529413,0.0316156021407371,0.13011456628477905,0.3333333333333333,0.5
0.0,0.028278295823693005,0.17037643207855976,0.3333333333333333,0.25
0.0,0.027577181051204748,0.1198036006546645,0.3333333333333333,0.25
0.3529411764705882,0.03131645983780878,0.08641571194762684,0.3333333333333333,0.25
0.17647058823529413,0.0444039355909229,0.13617021276595745,0.3333333333333333,0.25
0.17647058823529413,0.0316156021407371,0.14140752864157122,0.3333333333333333,0.5
0.2352941176470588,0.029306597490009113,0.12765957446808512,0.3333333333333333,0.5
0.4117647058823529,0.03413961532169483,0.1540098199672668,0.3333333333333333,0.5
0.0,0.031017317534880455,0.17103109656301146,0.3333333333333333,0.25
0.17647058823529413,0.012993993783449016,0.1474631751227496,0.3333333333333333,0.25
0.4117647058823529,0.04209960503867816,0.1590834697217676,0.6666666666666666,0.5
0.17647058823529413,0.0671200542195424,0.03927986906710311,0.3333333333333333,0.5
0.2941176470588235,0.04019724695599336,0.08248772504091653,0.3333333333333333,0.0
0.2941176470588235,0.023865946855500243,0.11292962356792145,0.3333333333333333,0.5
1.0,0.02957302110355465,0.09819967266775778,0.6666666666666666,0.0
0.17647058823529413,0.04129098600107504,0.13109656301145664,0.3333333333333333,0.0
0.17647058823529413,0.0219682628712987,0.12569558101472997,0.3333333333333333,0.25
0.05882352941176469,0.028530697141788776,0.14091653027823242,0.3333333333333333,0.5
0.05882352941176469,0.02161770548505457,0.0,0.3333333333333333,0.25
0.05882352941176469,0.0337469910491014,0.1021276595744681,0.3333333333333333,0.25
0.2941176470588235,0.03879501741101685,0.11080196399345336,0.3333333333333333,0.5
0.2941176470588235,0.0331860992311108,0.15008183306055647,0.3333333333333333,0.25
0.2941176470588235,0.010750426511486597,0.1021276595744681,0.3333333333333333,0.25
0.05882352941176469,0.009348196966510083,0.1021276595744681,0.3333333333333333,0.0
0.17647058823529413,0.019163803781345672,0.1590834697217676,0.3333333333333333,0.25
0.2941176470588235,0.03935590922900745,0.12127659574468086,0.3333333333333333,0.75
0.05882352941176469,0.0378228049264998,0.04009819967266776,0.3333333333333333,0.0
0.05882352941176469,0.024842833438500547,0.16726677577741408,0.3333333333333333,0.25
0.2941176470588235,0.017107200448713455,0.0486088379705401,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.07659574468085106,0.3333333333333333,0.25
0.05882352941176469,0.022529154689289302,0.15711947626841244,0.3333333333333333,0.25
0.17647058823529413,0.022529154689289302,0.155810147299509,0.3333333333333333,0.25
